tourism_arrivals,gdp,inflation,unemployment,year
0.0,47562844.6104251,0.0,0.0,2010
3232000.0,16153779511.1559,1.15782362451517,3.665,2018
101000.0,743063950.317749,5.98097814066473,0.0,2003
165000.0,1249061487.01457,37.0309258369344,0.0,1999
89931000.0,1970720904584.71,1.22653316645812,11.211,2017
0.0,3412797450.20112,0.0,0.0,2000
218000.0,79450688259.3664,19.6289379701521,0.0,2018
217000.0,11222796336.5426,0.0,0.0,2005
1021000.0,39667757527.6578,2.45280214062732,0.0,2019
569823563.004971,8812155487875.68,4.46346840736575,0.0,2004
133820000.0,11061572618578.7,1.43702380935655,0.0,2015
3371000.0,293492370193.166,4.9898311584953,8.572,2015
272906962.599466,3741286212371.56,2.80115505180747,5.62953810145261,2002
7186000.0,481556503720.001,2.18929920422457,8.293,2010
0.0,0.0,0.0,0.0,2005
326787964.841898,11448641742933.2,3.60247741348943,0.0,2017
50000.0,2241753192.81158,2.90014973599108,0.0,2000
1655000.0,854972067.039106,5.95763688760801,0.0,2009
350200.012207031,914736985.430944,2.33096379566866,0.0,2018
141000.0,0.0,0.0,0.0,2013
0.0,6372498889.66585,-1.70400479616298,5.01,2003
0.0,9100755659.57526,0.0,0.0,2009
9399.99961853027,552864570.225819,7.33066341633299,0.0,2005
27119321.1667896,726226122250.308,4.97595150553892,0.0,2017
520000.0,1749857620.35329,0.131187999024545,31.313,2015
224750642.923646,9759733268577.71,3.23751394003322,4.36136154221181,2004
59308000.0,309385622601.348,2.99084819322581,3.314,2015
322000.0,611537037.037037,1.50462353858141,0.0,2019
2526000.0,42762613698.9636,4.87799830970702,9.518,2011
4931000.0,416167815092.908,4.45743514797224,6.288,2000
0.0,14907308932.7534,46.8521757193597,0.0,2011
669000.0,8331870169.14977,18.324439701174,15.9,2005
15674000.0,33069159224.9635,1.05949782356169,0.0,2013
2284000.0,57412038533.2718,1.19989444983569,8.487,2020
12449000.0,3940142541354.1,0.144877925813982,3.881,2020
2545000.0,242504150472.931,6.99688495554511,11.273,2008
3628000.0,265268662473.297,0.45449850222084,4.256,2004
741000.0,3972028104.47328,3.4233752340198,9.0,2012
788000.0,98200641203.3892,7.96556090304834,15.04,2001
2932000.0,22136579396.9218,6.47054186846928,0.0,1999
296000.0,0.0,0.0,0.0,2001
131873000.0,3550327802998.4,4.81676767378834,4.0,2007
253000.0,5240606060.60606,3.38341272749477,6.94,2014
143000.0,6247515888.14533,6.39788293897881,0.0,2005
899.999976158142,721000000.0,0.0,0.0,2020
206000.0,2807061008.69084,4.7215533660534,0.0,2003
2631000.0,27844646257.507,4.66900841902485,3.756,2008
0.0,4079874340683.1,5.54565430773473,6.34423515909485,2021
0.0,95865472000.0,-0.338872392562139,6.127,2020
77743000.0,480054118583.367,-0.87412587412577,7.475,2015
15299000.0,106611673364.837,2.51403712883812,6.544,2018
0.0,178757021965.008,12.8490222828559,0.0,2023
105673000.0,742061329643.37,9.49156149435403,2.646,2000
0.0,0.0,0.0,0.0,2020
5104000.0,14183446025.7389,7.36093927231844,19.921,2001
0.0,2021421476035.42,0.0,3.076,2023
40334502.4625717,1449562327175.87,4.03314138974316,0.0,2010
11239336.2246949,2327972502889.9,9.46940335888468,3.26225835859127,2012
0.0,0.0,0.0,0.0,2004
11723000.0,199038523119.639,0.48793862390472,12.447,2015
0.0,21502061465.9498,10.9271141804297,0.0,2014
219499632.736013,12805534721608.4,3.14299050879095,3.76016541697012,2014
5696000.0,23311847750.9394,-0.49232600654737,6.412,2015
636000.0,2023324407.28414,15.4893529233525,0.0,2003
767000.0,11648142958.3651,7.6228226284852,1.736,2011
883337847.075084,27081535073158.7,2.17260318876209,7.17564709994097,1999
2147000.0,5166281305.12522,0.0,0.0,2017
0.0,9852990692.98714,11.9115912929855,0.0,2001
939010262.98174,33059072280457.1,3.13285318810383,6.18499998022976,2018
14785000.0,196930509813.384,3.53065027765552,9.839,2003
0.0,0.0,0.0,0.0,2003
55000.0,14451901696.3878,13.0526949745101,0.0,2006
0.0,26109413522.3081,4.48359014042398,0.0,2021
3178000.0,80856697009.1027,1.58909413567799,0.0,2017
457000.0,3600632111.41414,26.0304117888121,12.93,2000
361000.0,6007055042.17687,2.68830373545629,0.0,2001
0.0,14825690210.9157,1.7156427545126,0.0,2021
33567000.0,2784853502534.29,2.29166666666659,7.752,2013
0.0,106171667873321.0,5.63566880551913,0.0,2023
0.0,15790113246.7478,9.87432675044888,0.0,2023
7518000.0,288867217196.534,2.06284616504634,23.84,2005
2384000.0,514939140318.756,4.29715203929563,0.0,2002
500000.0,12545438605.3959,9.90783005306479,1.328,2008
0.0,14718387016.7866,6.11505550109935,0.0,2022
238000.0,12080295977.5632,2.75976724854523,0.0,2011
5729000.0,174047662555.419,3.25514600287211,0.0,2012
300000.0,5422442166.44146,3.56351472903954,1.982,2011
357000.0,758304466.245339,1.45893371757921,0.0,2013
128164683.08834,1757086222415.93,5.22336769759447,9.30800444594571,2002
0.0,85763013427792.9,1.9056635869553,6.71084634412343,2020
8084000.0,349473015336.939,-2.07940317940944,4.294,2020
602000.0,4581248566.50158,-8.52517000536064,16.25,1999
0.0,0.0,0.0,0.0,2022
11115377.4429236,17471510858.4906,2.18181818181821,0.0,2000
5283000.0,45275711995.825,8.4267527350531,1.0,2007
0.0,25825287184.3818,4.44423970189739,6.029,2021
7282000.0,29868657858.0082,5.03883807111902,10.083,2005
2168000.0,20548678100.0,-1.54366960054161,0.0,2016
478000.0,4484703000.0,0.0,0.0,2004
15568000.0,307576360584.992,2.35860415399832,3.86,2013
29000.0,11530746234.4492,3.76597122245351,1.186,2020
6448000.0,1172614086539.86,2.53457382137932,3.013,2007
688000.0,17133500000.0,1.58018333639455,25.34,2019
21714000.0,111884752475.248,9.05252491133248,6.81,2006
0.0,15504700009593.0,0.476498852725066,7.05004542378661,2020
42099.9984741211,317214400.0,1.75232737350762,0.0,2013
20088164.7854596,755161140843.538,7.28550640490917,0.0,2005
487000.0,27715142032.913,5.33780627627498,0.0,2008
0.0,8623242743.29564,0.0,0.0,2021
28691000.0,4930837369151.42,0.484199796126385,2.822,2017
0.0,1534644180082.25,5.46019980671871,10.2409525644184,2021
53840000.0,440891472247.096,3.79539242483406,8.131,2009
113000.0,5454249125.72966,-3.09978128063956,8.75,2004
0.0,72794636653.7793,4.09195189692863,0.0,2021
1102000.0,17867662177.8911,2.04461481539333,4.897,2014
0.0,1221106220.2868,12.2499847845885,2.5,2002
14530000.0,381198869776.106,6.12983770287141,24.89,2014
0.0,6720733200.0,9.79207077126447,0.0,2023
130100.006103516,96105634.747436,0.0,0.0,2003
11300.0001907349,905341172.70583,4.36234829325718,0.0,2009
3102000.0,1148872072.38556,0.0,0.0,2002
25832000.0,358788845712.53,0.884709160571235,3.3,2018
60839000.0,291459995978.893,4.42364532019699,3.296,2014
1439000.0,4070867701.80867,2.92949244324104,7.107,2001
15854696.2860028,260992227761.932,5.84035398311558,0.0,2001
2407000.0,1417888715.0838,0.330027165141066,0.0,2015
0.0,12396807588.4082,5.78802687843616,0.0,2022
2693000.0,22152689179.8815,8.35413777161338,10.43,2001
1039000.0,5484263346.88105,7.74929619202848,0.0,1999
141000.0,3165663152.73351,2.95230096381001,0.0,2009
0.0,2354772960.28296,4.14267137284048,0.0,1999
1142000.0,40287647930.4761,2.27205987230155,3.519,2018
0.0,0.0,0.0,0.0,2009
0.0,1777057481.26043,3.8957052575849,0.0,2002
56000.0,8376613539.28278,11.8875884481828,0.0,2013
145156136.985487,5089665684079.03,3.23658600886781,0.0,2015
93744000.0,1427989078916.67,1.79986457728769,19.86,2010
24399.9996185303,1285911586.132,5.3913638858756,0.694,2013
0.0,186231205262.082,7.22606307415477,0.0,2021
712000.0,1143714814.81481,2.09875196709308,0.0,2005
127054293.453213,3375978495033.31,1.7779598569332,10.8147252623655,2017
22281000.0,1524916715223.95,6.84939230255025,7.407,2010
340000.0,1000250000.0,2.62139524582746,12.84,1999
515000.0,12582122604.2577,10.4906567588242,4.231,2013
147606094.98307,7745113386044.47,1.98382427234186,3.77585633076695,1999
575000.0,14129651895.6911,5.31783366118203,3.6,2002
6129000.0,71164826836.5281,0.836746346724557,7.605,2015
0.0,2075397087141.81,9.39383877456591,0.0,2022
2682000.0,15873875968.9922,-3.70370370370365,7.6,1999
2710000.0,190909855416.34,1.13442266445817,5.839,2013
26571000.0,322619152194.594,1.30470991024337,6.409,2009
6333000.0,221415613595.469,6.84944977003349,5.06,2014
21125000.0,506314717661.655,8.17916036802002,10.636,2005
799000.0,3349169826.38896,0.0,0.0,2002
2622000.0,233210733506.25,-0.207928839905268,9.376,2015
210000.0,36970900883.8109,22.953513851394,0.0,2005
0.0,13907464500.1489,7.53690261091916,0.0,2012
35400.0015258789,1049412177.11413,2.13054580274493,0.0,2012
51128000.0,1121064767261.88,3.39683415570006,4.441,2020
0.0,2813278868.78208,0.0,0.0,2016
39904000.0,132175349953.713,4.85555795691956,11.172,2010
25102000.0,156236258386.589,2.53399258343635,7.141,2006
0.0,11006437195990.5,2.95192253170018,7.57217592998553,2020
0.0,0.0,0.0,0.0,2005
155233946.579111,6138988197082.15,4.9777356370697,6.58077369965384,2011
282858334.211699,1321226675267.44,-0.054999541670474,6.4812259957124,2016
487000.0,17078465982.0282,0.0,0.0,1999
124595751.506222,3662117827580.82,3.73120950756887,10.907780199297,2012
882000.0,33000198248.1292,4.05961041135645,3.111,2015
0.0,22450264166.4385,6.60132603055637,4.592,2007
141774000.0,11233313730348.7,2.00000182191943,0.0,2016
2245000.0,4201000000.0,0.0,0.0,2009
130000.0,3025187433.33637,8.10202206969276,0.0,2008
1304000.0,2254830726.25698,2.52912946932762,0.0,2004
13925000.0,901556501756.467,0.976035079699679,7.419,2014
1273000.0,3444500000.0,1.39442231075691,0.0,2004
58472000.0,341273289534.466,1.49387243939522,3.124,2017
160000.0,133310747603.483,6.21750422069284,0.0,2012
688000.0,7142316000.0,0.0,0.0,2017
2537000.0,485440139204.171,3.77929312235637,0.0,2001
2531000.0,4324000000.0,0.0,0.0,2010
3299000.0,171761737046.585,3.36931095333853,3.477,2011
984000.0,6570999059.70575,1.55815247634946,0.0,2000
7821000.0,279216033870.204,1.5585291967901,2.658,2000
46000.0,7428701453.91509,8.03628897951332,0.0,2006
2377000.0,46167053954.3367,2.59741386039003,8.841,2012
4236000.0,39892551126.7606,-0.778430463054142,15.275,2016
1652000.0,12457940694.7395,2.52023382001638,10.589,2018
124500.0,1382551751.56908,1.20266463987123,4.311,2020
605000.0,4145665969.92864,-0.600648300123686,2.055,2001
8713000.0,57737040780.0157,4.21990346601873,11.26,2011
163000.0,11832159315.6298,0.724838981070517,0.0,2015
0.0,20954220983.5473,7.12697482131851,0.0,2023
4559453.46019023,597995276003.899,4.69170563048438,0.0,1999
70975000.0,10581929000000.0,2.82617111885407,4.731,2001
0.0,1093574468.08511,15.5273989185702,0.0,2002
8025000.0,2896610479.73077,0.0,0.0,2016
0.0,21017423.6082043,0.0,22.76,2002
0.0,250842782139.464,4.35835351089586,0.0,2023
24362726.9411335,1164559628316.47,4.66466235810205,0.0,2016
2381000.0,206229540926.312,5.54438485815156,11.204,2007
1782000.0,28683659006.7752,4.11710235771736,2.33,1999
879165850.569389,29042555250824.5,2.07408613571643,7.28065716214061,2002
660000.0,11986972418.5103,9.36861814196704,0.0,2005
645000.0,7184685781.51876,2.28001916938101,14.4,2004
764000.0,51251098408.0924,11.1373976342129,22.959,2011
0.0,0.0,0.0,0.0,2023
0.0,4327392880815.64,7.6507917679853,4.79335003543531,2022
0.0,84393795502.4421,7.9412817758683,6.086,2023
366000.0,70307196181.6539,13.7302839288408,3.782,2009
22926433.4292146,562596341824.35,5.67941771099112,0.0,2003
41114000.0,864313810469.009,7.67085364845877,10.304,2015
12210720.2183772,424194789310.296,4.40535234185293,0.0,2014
8104000.0,78782467532.4675,11.270619332052,10.32,2004
3109000.0,302722655203.465,-0.601291007162392,5.176,2015
222544621.751542,1264330342660.26,4.83732928313989,7.79266709561583,2007
58480000.0,1812808753294.75,2.20673661423657,7.866,2004
32530000.0,413366349747.508,0.188149704448234,0.688,2016
153000.0,6905934217.90901,1.54352596927584,0.0,2006
78100000.0,1327436290282.67,3.80639069747204,4.921,2013
2007000.0,9609532088.88683,2.37582057760386,6.203,2012
2840000.0,197458297639.769,0.187120559084418,10.358,2004
63900.0015258789,104085862.435301,0.0,0.0,2004
0.0,2073339118621.98,9.45955253039717,0.0,2022
427000.0,8082399639.54305,3.33727499671534,0.0,2003
1909000.0,35837632978.7234,-2.31770629331379,0.0,2020
20299.9992370605,77323948.4525998,0.0,0.0,1999
0.0,296354358293.475,13.7954887432521,5.614,2022
319000.0,4900469511.10191,0.638928002410097,0.0,2005
455797691.588978,19843459094694.3,2.76789666082002,5.16929207888607,2013
0.0,11051865579.8121,9.3708360560567,0.0,2019
2626000.0,27641547909.7011,3.28944939564211,7.942,2011
183000.0,6522756255.012,12.4315490430406,0.0,2011
641000.0,23127055000.0,37.6767454518094,4.252,2001
2454000.0,135234241918.147,1.16223155669444,11.693,1999
7650000.0,892969104529.572,5.3560477898215,5.153,2011
86599.9984741211,459976850.268529,7.51706283551115,0.0,2017
23619335.2534751,668868898578.296,3.77406982025571,0.0,2015
0.0,27390623700501.0,4.02852888157376,6.64662516390114,2021
47671291.726587,1411653607388.91,10.7156661309681,0.0,2008
278000.0,2907118641.17756,0.0,0.0,1999
250000.0,732663259.259259,10.0662418245849,18.79,2008
1992000.0,83669788254.7279,3.9771250324928,11.189,2000
138679012.316759,2264847326541.43,4.45194392395045,8.57049750743644,2004
51747000.0,761005915750.925,15.1768215720022,13.73,2019
378000.0,2721903148.91482,2.92451258123648,0.0,2006
162000.0,2376335048.39976,1.06004929341667,0.0,2002
3140000.0,204859368790.661,0.623874450025191,9.602,2005
301399.993896484,883922222.222222,-1.16724501769353,0.0,2020
18399000.0,2534715518349.01,1.03422218628562,9.779,2003
528000.0,897988888.888889,2.40765801293491,0.0,2002
736933750.134312,13559252998387.9,2.34864169582755,8.72889213154923,2003
173510081.363983,528497215430.66,3.12714222984608,13.8636944721676,2002
1956000.0,892290502.793296,1.33857621672882,0.0,2010
35900.0015258789,1188797449.38584,0.0,0.0,2018
0.0,3208594000.0,7.00530945399784,1.537,2022
0.0,3859592813.10255,0.0,0.0,2004
739000.0,4926439383.51425,7.1361531145863,0.0,2003
30679598.5713338,507826676342.011,4.33599308785194,0.0,2003
0.0,45011937346.8384,2.27185762503637,3.275,2021
517000.0,4868136000.0,0.0,0.0,2005
21852006.860836,696365651505.557,3.96986045166308,0.0,2014
2882000.0,16032622023.8265,5.4784474961745,0.577,2011
5667000.0,13150159574.4681,2.35294117647062,0.0,2004
0.0,1464312692331.58,7.8962761916855,3.256,2022
0.0,12134931017.9465,13.9229093174176,3.94,2022
32000.0,1997005708.81576,5.19181895195446,0.0,2002
6163000.0,207998568865.789,5.19568369035072,5.29,2012
906000.0,16121315909.0758,1.22868119673341,0.0,2010
399000.0,4982850662.20851,40.240933123914,10.456,2000
4802000.0,1666996438681.46,4.88803479876799,9.419,2009
837000.0,17649751243.7811,0.0,0.0,2001
100000.0,3647802049.80911,0.0,0.0,1999
0.0,2427200388.91831,0.0,3.03,2012
678000.0,16404348871.4437,-1.03602303425474,27.695,2015
369017840.438975,5558375094721.75,4.19928825622809,4.95791635083039,2000
0.0,20824108313726.3,2.6124818577648,4.55199433888512,2021
351000.0,7770219008.21293,0.40820530743925,0.0,2004
483000.0,6166197847.85031,9.36093239560313,0.0,2002
94000.0,3320907721.74508,2.22897779414036,4.229,2006
0.0,3536411824.2958,14.7090779663557,0.0,2003
0.0,2929446578.25104,0.0,0.0,2021
200103460.758153,7903112357496.09,3.68901229670766,3.94070068909289,2010
4210000.0,102450000000.0,0.0,14.3,2013
40984877.3879004,1482397387590.82,3.62939937384381,11.8844947839244,2016
437116871.89005,5398377166740.39,5.01997014825272,6.02503739643859,1999
1331200523.4375,53631765536033.4,1.93246812286359,5.48132313490449,2018
2125000.0,12174303999.0812,24.096851930605,0.825,2008
2571000.0,4484000000.0,0.0,0.0,2006
0.0,0.0,0.0,0.0,2017
913000.0,37672280120.4794,2.48769665164088,4.488,2005
7085000.0,24537876056.338,-0.739069743144777,12.9,2009
0.0,813139899187.275,3.47617372722197,0.0,2020
0.0,1741921040109.65,6.65704202759067,0.0,2022
7950686.09262787,197361211397.511,5.77736898687895,0.0,1999
237000.0,293732446624.596,5.70207015717239,4.372,2017
172989421.875,17399371321174.5,3.03448832867276,8.80698195883117,2011
0.0,14657586127.0331,5.86278242801063,5.188,2021
4681000.0,59607290407.5944,9.45417189526018,0.766,2015
0.0,89342984697.5246,1.61510464058238,12.023,2009
0.0,0.0,-6.68732094212672,0.0,2022
1055000.0,1006818518.51852,-0.687037123294039,0.0,2016
15810000.0,1042271532953.49,3.1983464156241,4.387,2018
0.0,6682677289.98994,0.273169431045468,27.491,2016
2820000.0,97724004251.8602,0.0,19.59,2002
310000.0,4313600000.0,2.79819892435758,10.625,2000
24180000.0,1785729916067.15,1.52040245947455,5.037,2002
0.0,1085745178850.97,7.24097765588442,0.0,2021
1938000.0,76060606060.6061,1.61630193862544,4.866,2005
1570000.0,9252834336.49492,8.27953672260832,11.875,2017
4308000.0,332976484577.619,0.0,8.645,2009
0.0,9545028944.34579,0.91135045567524,0.0,2007
17383375.4157474,267815037121.332,8.76375366426173,0.0,2002
0.0,1045998496.43872,4.80228886901398,0.0,2000
0.0,18820218690.5948,14.2902354303358,1.927,2022
2995000.0,127586973492.177,0.0,15.36,2003
1048000.0,8839536475.99963,6.54788141101717,0.0,2007
863000.0,21899317598.8414,1.02519676474932,2.39,1999
328000.0,9025660361.75842,5.13647123245151,1.936,2000
3583000.0,66371664817.0436,7.41801715108463,0.0,2006
9435000.0,890814755511.014,6.39492540819922,4.049,2014
969000.0,12896010459.3711,5.74200109520484,10.004,1999
1758000.0,2983635195.53073,-0.931195987079561,0.0,2016
467000.0,624337145.284622,-1.17475681175946,1.97,2000
144000.0,2235820809.32006,9.5921660597967,0.0,2011
0.0,380699271814.508,6.0739085322053,32.098,2023
